"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LYCEE POLYVALENT ROLAND GARROS";"68.6";"45"
"LYCEE POLYVALENT ROMAIN ROLLAND";"84.6";"50"
"LYCEE POLYVALENT ROMAIN ROLLAND";"76.6";"49"
"LYCEE POLYVALENT ROMAIN ROLLAND";"80.8";"44"
"LYCEE POLYVALENT ROMAIN ROLLAND";"83";"44"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"75.1";"24"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"75.1";"45"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"75.1";"51"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"73.5";"49"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"73.5";"51"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"73.5";"29"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"78.1";"52"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"78.1";"33"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"78.1";"39"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"73.4";"45"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"73.4";"52"
"LYCEE POLYVALENT ROMAIN ROLLAND LYCEE DES METIERS DE L INDUSTRIE DU COMMERCE ET DES SERVICES AUX ENT";"73.4";"29"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"90.4";"50"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"90.4";"31"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"89.2";"61"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"90.4";"40"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"89.2";"41"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"90";"42"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"90";"62"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"89.2";"25"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"91";"67"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"91";"41"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"90";"34"
"LYCEE POLYVALENT ROSA LUXEMBURG LYCEE DES METIERS DU NAUTISME";"91";"38"
"LYCEE POLYVALENT ROSA PARKS";"85.7";"29"
"LYCEE POLYVALENT ROSA PARKS";"85.7";"67"
"LYCEE POLYVALENT ROSA PARKS";"85.5";"57"
"LYCEE POLYVALENT ROSA PARKS";"85.5";"33"
"LYCEE POLYVALENT ROSA PARKS";"86.3";"63"
"LYCEE POLYVALENT ROSA PARKS";"86.3";"33"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.6";"54"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.6";"7"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.6";"48"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"89.7";"57"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"89.7";"14"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.4";"51"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.6";"51"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.4";"20"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.4";"50"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"93.4";"52"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"89.7";"42"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"91.5";"23"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"91.5";"43"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"89.7";"47"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"91.5";"48"
"LYCEE POLYVALENT ROSA PARKS LYCEE DES METIERS DES SCIENCES ET TECHNOLOGIES DE LA CONSTRUCTION ET DE ";"91.5";"51"
"LYCEE POLYVALENT ROUVIERE";"96.7";"50"
"LYCEE POLYVALENT ROUVIERE";"96.7";"60"
"LYCEE POLYVALENT ROUVIERE";"96.8";"68"
"LYCEE POLYVALENT ROUVIERE";"96.8";"47"
"LYCEE POLYVALENT ROUVIERE";"103.8";"72"
"LYCEE POLYVALENT ROUVIERE";"101.1";"67"
"LYCEE POLYVALENT ROUVIERE";"103.8";"39"
"LYCEE POLYVALENT ROUVIERE";"101.1";"42"
"LYCEE POLYVALENT SABATIER";"77.6";"50"
"LYCEE POLYVALENT SABATIER";"77.6";"57"
"LYCEE POLYVALENT SABATIER";"77.6";"52"
"LYCEE POLYVALENT SABATIER";"77.7";"56"
"LYCEE POLYVALENT SABATIER";"76";"50"
"LYCEE POLYVALENT SABATIER";"76";"35"
"LYCEE POLYVALENT SABATIER";"76";"55"
"LYCEE POLYVALENT SABATIER";"76";"42"
"LYCEE POLYVALENT SABATIER";"77.7";"60"
"LYCEE POLYVALENT SABATIER";"76";"52"
"LYCEE POLYVALENT SABATIER";"77.7";"54"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"77.7";"54"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"77.7";"60"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"76";"52"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"77.7";"56"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"77.6";"50"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"77.6";"52"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"77.6";"57"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"76";"42"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"76";"35"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"76";"50"
"LYCEE POLYVALENT SABATIER LYCEE DES METIERS DE L ESTHETIQUE ET DE LA COIFFURE";"76";"55"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"83.9";"48"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"81.2";"44"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"81.2";"28"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"81.2";"46"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"83.9";"46"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"82.8";"47"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"82.8";"37"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"83.9";"31"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"82.8";"48"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"85";"48"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"85";"36"
"LYCEE POLYVALENT SADI CARNOT JEAN BERTIN LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION";"85";"49"
"LYCEE POLYVALENT SAINT CHARLES";"91.1";"62"
"LYCEE POLYVALENT SAINT CHARLES";"91.1";"37"
"LYCEE POLYVALENT SAINT CHARLES";"83.6";"44"
"LYCEE POLYVALENT SAINT CHARLES";"88.6";"25"
"LYCEE POLYVALENT SAINT CHARLES";"83.6";"73"
"LYCEE POLYVALENT SAINT CHARLES";"83.6";"25"
"LYCEE POLYVALENT SAINT CHARLES";"88.6";"77"
"LYCEE POLYVALENT SAINT CHARLES";"82.3";"72"
"LYCEE POLYVALENT SAINT CHARLES";"88.6";"49"
"LYCEE POLYVALENT SAINT CHARLES";"82.3";"55"
"LYCEE POLYVALENT SAINT CHARLES";"82.3";"33"
"LYCEE POLYVALENT SAINT CRICQ";"96.9";"63"
"LYCEE POLYVALENT SAINT CRICQ";"96.9";"20"
"LYCEE POLYVALENT SAINT CRICQ";"93.5";"12"
"LYCEE POLYVALENT SAINT CRICQ";"93.5";"62"
"LYCEE POLYVALENT SAINT CRICQ";"92.9";"58"
"LYCEE POLYVALENT SAINT CRICQ";"93.5";"43"
"LYCEE POLYVALENT SAINT CRICQ";"92.9";"49"
"LYCEE POLYVALENT SAINT CRICQ";"97.7";"38"
"LYCEE POLYVALENT SAINT CRICQ";"97.7";"58"
"LYCEE POLYVALENT SAINT CRICQ";"97.7";"15"
"LYCEE POLYVALENT SAINT CRICQ";"96.9";"43"
"LYCEE POLYVALENT SAINT EXUPERY";"83.5";"52"
"LYCEE POLYVALENT SAINT EXUPERY";"83.5";"27"
"LYCEE POLYVALENT SAINT EXUPERY";"83.2";"12"
"LYCEE POLYVALENT SAINT EXUPERY";"83.2";"46"
"LYCEE POLYVALENT SAINT EXUPERY";"83.2";"36"
"LYCEE POLYVALENT SAINT EXUPERY";"82.6";"51"
"LYCEE POLYVALENT SAINT EXUPERY";"82.6";"50"
"LYCEE POLYVALENT SAINT EXUPERY";"82.6";"43"
"LYCEE POLYVALENT SAINT EXUPERY";"83.5";"40"
"LYCEE POLYVALENT SAINT EXUPERY";"81.9";"48"
"LYCEE POLYVALENT SAINT EXUPERY";"81.9";"55"
"LYCEE POLYVALENT SAINT EXUPERY";"81.9";"41"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"81.9";"41"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"81.9";"55"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"81.9";"48"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"83.2";"36"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"83.2";"12"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"83.2";"46"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"83.5";"27"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"83.5";"52"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"83.5";"40"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"82.6";"51"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"82.6";"50"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE L HOTELLERIE ET DES SERVICES LYCEE DES METIERS D";"82.6";"43"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"102.3";"47"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"102.3";"30"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"102.3";"64"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"100.4";"46"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"100.4";"19"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"97.6";"62"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"97.6";"37"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"97.6";"56"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"100.4";"66"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"99.9";"48"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"99.9";"17"
"LYCEE POLYVALENT SAINT EXUPERY LYCEE DES METIERS DE LA PRODUCTIQUE ET DE LA MAINTENANCE AERONAUTIQUE";"99.9";"64"
"LYCEE POLYVALENT SAINT JAMES";"85.3";"35"
"LYCEE POLYVALENT SAINT JAMES";"85.3";"28"
"LYCEE POLYVALENT SAINT JAMES";"81.2";"16"
"LYCEE POLYVALENT SAINT JAMES";"81.2";"38"
"LYCEE POLYVALENT SAINT JAMES";"88.2";"92"
"LYCEE POLYVALENT SAINT JAMES";"86.7";"54"
"LYCEE POLYVALENT SAINT JAMES";"88.2";"66"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"94";"51"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"94";"78"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"112.4";"56"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"97.1";"54"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"97.1";"70"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"94";"61"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"112.4";"74"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"111.8";"44"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"98.5";"50"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"98.7";"31"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"98.7";"35"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"110.4";"65"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"98.7";"55"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"110.4";"26"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"111.8";"72"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"112";"61"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"112";"76"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"98.5";"63"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"98.5";"34"
"LYCEE POLYVALENT SAINT JOSEPH LA SALLE";"97.1";"48"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"92.2";"75"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"92.2";"47"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"92.2";"63"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"92.1";"60"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"92.1";"37"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"93.6";"74"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"93.6";"62"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"93.6";"56"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"91.5";"55"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"91.5";"24"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"92.1";"59"
"LYCEE POLYVALENT SAINT LUC LYCEE DES METIERS DE L OPTIQUE DE LA SANTE ET DU SOCIAL";"91.5";"59"
"LYCEE POLYVALENT SAINT MARC";"104.6";"44"
"LYCEE POLYVALENT SAINT MARC";"113";"41"
"LYCEE POLYVALENT SAINT MARC";"99.8";"59"
"LYCEE POLYVALENT SAINT MARC";"102.7";"47"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN";"85.7";"60"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN";"85.7";"38"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN";"85.7";"45"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN";"84.5";"45"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN";"84.5";"59"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN";"84.5";"51"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN (A ABSORBE L'UAI 0941604H EN 2020)";"84.5";"51"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN (A ABSORBE L'UAI 0941604H EN 2020)";"84.5";"59"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN (A ABSORBE L'UAI 0941604H EN 2020)";"84.5";"45"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN (A ABSORBE L'UAI 0941604H EN 2020)";"85.7";"38"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN (A ABSORBE L'UAI 0941604H EN 2020)";"85.7";"60"
"LYCEE POLYVALENT SAMUEL DE CHAMPLAIN (A ABSORBE L'UAI 0941604H EN 2020)";"85.7";"45"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"93.2";"70"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"93.2";"62"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"93.2";"51"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"91.7";"72"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"92";"69"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"92";"50"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"92";"27"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"91.7";"56"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"91.7";"52"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"91.6";"29"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"91.6";"53"
"LYCEE POLYVALENT SANTOS DUMONT LYCEE DES METIERS DE L HOTELLERIE ET DE LA GESTION DES ENTREPRISES";"91.6";"51"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"103.7";"34"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"103.7";"45"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"103.7";"64"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"109.4";"62"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"109.4";"68"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"109.4";"49"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"108.5";"41"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"108.5";"74"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"108.4";"54"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"108.4";"62"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"108.5";"61"
"LYCEE POLYVALENT SAVOIE LEMAN LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"108.4";"64"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE";"79.3";"49"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE";"79.3";"46"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE";"79.3";"38"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE";"79.5";"34"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE";"79.5";"49"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE";"79.5";"47"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE (A ABS";"79.5";"49"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE (A ABS";"79.5";"47"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE (A ABS";"79.5";"34"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE (A ABS";"79.3";"38"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE (A ABS";"79.3";"46"
"LYCEE POLYVALENT SCHUMAN PERRET LYCEE DES METIERS DE L HABITAT DES SCIENCES ET DE L INDUSTRIE (A ABS";"79.3";"49"
"LYCEE POLYVALENT SEDAR SENGHOR";"86.8";"49"
"LYCEE POLYVALENT SEDAR SENGHOR";"86.8";"71"
"LYCEE POLYVALENT SEDAR SENGHOR";"88.7";"45"
"LYCEE POLYVALENT SEDAR SENGHOR";"88.7";"84"
"LYCEE POLYVALENT SEDAR SENGHOR";"90.9";"44"
"LYCEE POLYVALENT SEDAR SENGHOR";"90.9";"73"
"LYCEE POLYVALENT SEDAR SENGHOR";"90.2";"59"
"LYCEE POLYVALENT SEDAR SENGHOR";"90.2";"55"
"LYCEE POLYVALENT SILVIA MONFORT LYCEE DES METIERS DES ECHANGES INTERNATIONAUX";"95.7";"67"
"LYCEE POLYVALENT SILVIA MONFORT LYCEE DES METIERS DES ECHANGES INTERNATIONAUX";"95.7";"42"
"LYCEE POLYVALENT SILVIA MONFORT LYCEE DES METIERS DES ECHANGES INTERNATIONAUX";"95.7";"55"
