Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LYCEE PROFESSIONNEL EDOUARD BRANLY;84,8;87;;;;;84,9424252877867
LYCEE PROFESSIONNEL EDOUARD BRANLY;84,8;86;;;;;84,9424252877867
LYCEE PROFESSIONNEL EDOUARD BRANLY;86;97;;;;;85,4498234968753
LYCEE PROFESSIONNEL EDOUARD BRANLY;85,4;84;;;;;85,196124392331
LYCEE PROFESSIONNEL EDOUARD BRANLY LYCEE DES METIERS DU DESIGN ET DES TECHNOLOGIES;84,6;86;;;;;84,8578589196053
LYCEE PROFESSIONNEL EDOUARD BRANLY LYCEE DES METIERS DU DESIGN ET DES TECHNOLOGIES;83,1;81;;;;;84,2236111582446
LYCEE PROFESSIONNEL EDOUARD BRANLY LYCEE DES METIERS DU DESIGN ET DES TECHNOLOGIES;83,2;76;;;;;84,2658943423354
LYCEE PROFESSIONNEL EDOUARD BRANLY LYCEE DES METIERS DU DESIGN ET DES TECHNOLOGIES;82,6;79;;;;;84,0121952377911
LYCEE PROFESSIONNEL EDOUARD GAND LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ORGANISATIONS;72,4;79;;;;;79,6993104605386
LYCEE PROFESSIONNEL EDOUARD GAND LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ORGANISATIONS;78;77;;;;;82,0671687696184
LYCEE PROFESSIONNEL EDOUARD GAND LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ORGANISATIONS;74,1;92;;;;;80,4181245900807
LYCEE PROFESSIONNEL EDOUARD GAND LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ORGANISATIONS;75,5;86;;;;;81,0100891673506
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE;82,6;93;;;;;84,0121952377911
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE;82,4;92;;;;;83,9276288696097
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE;81,4;97;;;;;83,5047970287026
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE;78,6;91;;;;;82,3208678741626
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE DE L HOTELLERIE ET DE LA RESTAURATI;81,4;97;;;;;83,5047970287026
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE DE L HOTELLERIE ET DE LA RESTAURATI;82,6;93;;;;;84,0121952377911
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE DE L HOTELLERIE ET DE LA RESTAURATI;82,4;92;;;;;83,9276288696097
LYCEE PROFESSIONNEL EDOUARD HERRIOT LYCEE DES METIERS DE LA MODE DE L HOTELLERIE ET DE LA RESTAURATI;78,6;91;;;;;82,3208678741626
LYCEE PROFESSIONNEL EDOUARD VAILLANT;84,6;82;;;;;84,8578589196053
LYCEE PROFESSIONNEL EDOUARD VAILLANT;86,7;85;;;;;85,7458057855102
LYCEE PROFESSIONNEL EDOUARD VAILLANT;87;88;;;;;85,8726553377824
LYCEE PROFESSIONNEL EDOUARD VAILLANT;86,8;89;;;;;85,7880889696009
LYCEE PROFESSIONNEL ELIE CASTOR;66,8;72;;;;;77,3314521514587
LYCEE PROFESSIONNEL ELIE CASTOR;65,6;70;;;;;76,8240539423702
LYCEE PROFESSIONNEL ELIE CASTOR;66;84;;;;;76,9931866787331
LYCEE PROFESSIONNEL ELIE CASTOR;67,4;90;;;;;77,585151256003
LYCEE PROFESSIONNEL ELISA LEMONNIER;82,2;89;;;;;83,8430625014282
LYCEE PROFESSIONNEL ELISA LEMONNIER;82,5;91;;;;;83,9699120537004
LYCEE PROFESSIONNEL ELISA LEMONNIER;81,8;78;;;;;83,6739297650654
LYCEE PROFESSIONNEL ELISA LEMONNIER;80,8;82;;;;;83,2510979241583
LYCEE PROFESSIONNEL ELISABETH ET NORBERT CASTERET;82,6;87;;;;;84,0121952377911
LYCEE PROFESSIONNEL ELISABETH ET NORBERT CASTERET;85,4;81;;;;;85,196124392331
LYCEE PROFESSIONNEL ELISABETH ET NORBERT CASTERET;87,6;83;;;;;86,1263544423266
LYCEE PROFESSIONNEL ELISABETH ET NORBERT CASTERET;85,4;71;;;;;85,196124392331
LYCEE PROFESSIONNEL ELSA TRIOLET LYCEE DES METIERS DE L ACCUEIL DU COMMERCE ET DES SERVICES ADMINIST;88,5;83;;;;;86,506903099143
LYCEE PROFESSIONNEL ELSA TRIOLET LYCEE DES METIERS DE L ACCUEIL DU COMMERCE ET DES SERVICES ADMINIST;85,9;85;;;;;85,4075403127845
LYCEE PROFESSIONNEL ELSA TRIOLET LYCEE DES METIERS DE L ACCUEIL DU COMMERCE ET DES SERVICES ADMINIST;85,7;83;;;;;85,3229739446031
LYCEE PROFESSIONNEL ELSA TRIOLET LYCEE DES METIERS DE L ACCUEIL DU COMMERCE ET DES SERVICES ADMINIST;83,1;78;;;;;84,2236111582446
LYCEE PROFESSIONNEL EMILE BAUDOT LYCEE DES METIERS DE LA SECURITE;79,3;91;;;;;82,6168501627976
LYCEE PROFESSIONNEL EMILE BAUDOT LYCEE DES METIERS DE LA SECURITE;76,9;81;;;;;81,6020537446206
LYCEE PROFESSIONNEL EMILE BAUDOT LYCEE DES METIERS DE LA SECURITE;78,3;80;;;;;82,1940183218905
LYCEE PROFESSIONNEL EMILE BAUDOT LYCEE DES METIERS DE LA SECURITE;79,3;89;;;;;82,6168501627976
LYCEE PROFESSIONNEL EMILE BEJUIT AUTOMOBILE LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;80,5;67;;;;;83,1242483718862
LYCEE PROFESSIONNEL EMILE BEJUIT AUTOMOBILE LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;81,6;78;;;;;83,589363396884
LYCEE PROFESSIONNEL EMILE BEJUIT AUTOMOBILE LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;81,6;60;;;;;83,589363396884
LYCEE PROFESSIONNEL EMILE BEJUIT AUTOMOBILE LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;80,4;82;;;;;83,0819651877954
LYCEE PROFESSIONNEL EMILE COMBES;86,7;89;;;;;85,7458057855102
LYCEE PROFESSIONNEL EMILE COMBES;83,9;79;;;;;84,5618766309703
LYCEE PROFESSIONNEL EMILE COMBES;85,2;78;;;;;85,1115580241496
LYCEE PROFESSIONNEL EMILE COMBES;88,5;77;;;;;86,506903099143
LYCEE PROFESSIONNEL EMILE GALLE;85,1;90;;;;;85,0692748400589
LYCEE PROFESSIONNEL EMILE GALLE;83,5;79;;;;;84,3927438946075
LYCEE PROFESSIONNEL EMILE GALLE;84,4;83;;;;;84,7732925514239
LYCEE PROFESSIONNEL EMILE GALLE;85,7;88;;;;;85,3229739446031
LYCEE PROFESSIONNEL EMILE GALLE LYCEE DES METIERS D ART ET DES SERVICES A LA PERSONNE;85,7;88;;;;;85,3229739446031
LYCEE PROFESSIONNEL EMILE GALLE LYCEE DES METIERS D ART ET DES SERVICES A LA PERSONNE;84,4;83;;;;;84,7732925514239
LYCEE PROFESSIONNEL EMILE GALLE LYCEE DES METIERS D ART ET DES SERVICES A LA PERSONNE;83,5;79;;;;;84,3927438946075
LYCEE PROFESSIONNEL EMILE GALLE LYCEE DES METIERS D ART ET DES SERVICES A LA PERSONNE;85,1;90;;;;;85,0692748400589
LYCEE PROFESSIONNEL EMILE JAMES LYCEE DES METIERS DE LA MAINTENANCE NAUTIQUE LYCEE DES METIERS DE LA;88,8;100;;;;;86,6337526514152
LYCEE PROFESSIONNEL EMILE JAMES LYCEE DES METIERS DE LA MAINTENANCE NAUTIQUE LYCEE DES METIERS DE LA;92;88;;;;;87,9868145423179
LYCEE PROFESSIONNEL EMILE JAMES LYCEE DES METIERS DE LA MAINTENANCE NAUTIQUE LYCEE DES METIERS DE LA;90,8;84;;;;;87,4794163332294
LYCEE PROFESSIONNEL EMILE JAMES LYCEE DES METIERS DE LA MAINTENANCE NAUTIQUE LYCEE DES METIERS DE LA;92,1;96;;;;;88,0290977264086
LYCEE PROFESSIONNEL EMILE PEYTAVIN LYCEE DES METIERS;93,1;87;;;;;88,4519295673157
LYCEE PROFESSIONNEL EMILE PEYTAVIN LYCEE DES METIERS;89,7;90;;;;;87,0143013082316
LYCEE PROFESSIONNEL EMILE PEYTAVIN LYCEE DES METIERS;94,7;74;;;;;89,1284605127671
LYCEE PROFESSIONNEL EMILE PEYTAVIN LYCEE DES METIERS;91,5;91;;;;;87,7753986218644
LYCEE PROFESSIONNEL EMILE ZOLA;79,6;85;;;;;82,7436997150698
LYCEE PROFESSIONNEL EMILE ZOLA;78,4;86;;;;;82,2363015059812
LYCEE PROFESSIONNEL EMILE ZOLA;79,9;93;;;;;82,8705492673419
LYCEE PROFESSIONNEL EMILE ZOLA;79,3;93;;;;;82,6168501627976
LYCEE PROFESSIONNEL EMILE ZOLA LYCEE DES METIERS DE LA COMMUNICATION VISUELLE;90,8;86;;;;;87,4794163332294
LYCEE PROFESSIONNEL EMILE ZOLA LYCEE DES METIERS DE LA COMMUNICATION VISUELLE;93,8;93;;;;;88,7479118559507
LYCEE PROFESSIONNEL EMILE ZOLA LYCEE DES METIERS DE LA COMMUNICATION VISUELLE;91,9;90;;;;;87,9445313582272
LYCEE PROFESSIONNEL EMILE ZOLA LYCEE DES METIERS DE LA COMMUNICATION VISUELLE;91,1;79;;;;;87,6062658855015
LYCEE PROFESSIONNEL EMULATION DIEPPOISE;83;92;;;;;84,1813279741539
LYCEE PROFESSIONNEL EMULATION DIEPPOISE;82,9;74;;;;;84,1390447900632
LYCEE PROFESSIONNEL EMULATION DIEPPOISE;83,2;75;;;;;84,2658943423354
LYCEE PROFESSIONNEL EMULATION DIEPPOISE;82,4;85;;;;;83,9276288696097
LYCEE PROFESSIONNEL ENTRE MEURTHE ET SANON LYCEE DES METIERS ENTRE MEURTHE ET SANON;79,8;67;;;;;82,8282660832512
LYCEE PROFESSIONNEL ENTRE MEURTHE ET SANON LYCEE DES METIERS ENTRE MEURTHE ET SANON;80,3;76;;;;;83,0396820037047
LYCEE PROFESSIONNEL ENTRE MEURTHE ET SANON LYCEE DES METIERS ENTRE MEURTHE ET SANON;79;89;;;;;82,4900006105255
LYCEE PROFESSIONNEL ENTRE MEURTHE ET SANON LYCEE DES METIERS ENTRE MEURTHE ET SANON;79,9;71;;;;;82,8705492673419
LYCEE PROFESSIONNEL ERIC TABARLY;91,8;82;;;;;87,9022481741365
LYCEE PROFESSIONNEL ERIC TABARLY;91,6;86;;;;;87,8176818059551
LYCEE PROFESSIONNEL ERIC TABARLY;95,1;96;;;;;89,29759324913
LYCEE PROFESSIONNEL ERIC TABARLY;90,9;89;;;;;87,5216995173201
LYCEE PROFESSIONNEL ERIC TABARLY LYCEE DES METIERS DU NAUTISME DE L AUTOMOBILE ET DE L INDUSTRIE;90,9;89;;;;;87,5216995173201
LYCEE PROFESSIONNEL ERIC TABARLY LYCEE DES METIERS DU NAUTISME DE L AUTOMOBILE ET DE L INDUSTRIE;95,1;96;;;;;89,29759324913
LYCEE PROFESSIONNEL ERIC TABARLY LYCEE DES METIERS DU NAUTISME DE L AUTOMOBILE ET DE L INDUSTRIE;91,6;86;;;;;87,8176818059551
LYCEE PROFESSIONNEL ERIC TABARLY LYCEE DES METIERS DU NAUTISME DE L AUTOMOBILE ET DE L INDUSTRIE;91,8;82;;;;;87,9022481741365
LYCEE PROFESSIONNEL ERIK SATIE;80,1;89;;;;;82,9551156355233
LYCEE PROFESSIONNEL ERIK SATIE;78,1;74;;;;;82,1094519537091
LYCEE PROFESSIONNEL ERIK SATIE;80,6;87;;;;;83,1665315559769
LYCEE PROFESSIONNEL ERIK SATIE;78,8;88;;;;;82,4054342423441
LYCEE PROFESSIONNEL ERIK SATIE LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE L ACCUEIL;78,8;88;;;;;82,4054342423441
LYCEE PROFESSIONNEL ERIK SATIE LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE L ACCUEIL;80,1;89;;;;;82,9551156355233
LYCEE PROFESSIONNEL ERIK SATIE LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE L ACCUEIL;78,1;74;;;;;82,1094519537091
LYCEE PROFESSIONNEL ERIK SATIE LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE L ACCUEIL;80,6;87;;;;;83,1665315559769
LYCEE PROFESSIONNEL ETIENNE DOLET;81,6;92;;;;;83,589363396884
LYCEE PROFESSIONNEL ETIENNE DOLET;75,7;89;;;;;81,094655535532
LYCEE PROFESSIONNEL ETIENNE DOLET;76,6;100;;;;;81,4752041923484
LYCEE PROFESSIONNEL ETIENNE DOLET;77,9;94;;;;;82,0248855855277
LYCEE PROFESSIONNEL ETIENNE LEGRAND LYCEE DES METIERS DU BOIS DU METAL ET DES SERVICES A LA PERSONNE;85;82;;;;;85,0269916559682
LYCEE PROFESSIONNEL ETIENNE LEGRAND LYCEE DES METIERS DU BOIS DU METAL ET DES SERVICES A LA PERSONNE;80,9;86;;;;;83,293381108249
LYCEE PROFESSIONNEL ETIENNE LEGRAND LYCEE DES METIERS DU BOIS DU METAL ET DES SERVICES A LA PERSONNE;84,4;86;;;;;84,7732925514239
LYCEE PROFESSIONNEL ETIENNE LEGRAND LYCEE DES METIERS DU BOIS DU METAL ET DES SERVICES A LA PERSONNE;85,6;81;;;;;85,2806907605124
LYCEE PROFESSIONNEL ETIENNE MIMARD;84,3;83;;;;;84,7310093673332
LYCEE PROFESSIONNEL ETIENNE MIMARD;84,2;79;;;;;84,6887261832425
LYCEE PROFESSIONNEL ETIENNE MIMARD;83,4;71;;;;;84,3504607105168
LYCEE PROFESSIONNEL ETIENNE MIMARD;84,7;80;;;;;84,900142103696
LYCEE PROFESSIONNEL ETION LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE LA RELATION COMMERCIAL;74,6;76;;;;;80,6295405105342
LYCEE PROFESSIONNEL ETION LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE LA RELATION COMMERCIAL;74;78;;;;;80,3758414059899
LYCEE PROFESSIONNEL ETION LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE LA RELATION COMMERCIAL;70,7;72;;;;;78,9804963309965
LYCEE PROFESSIONNEL ETION LYCEE DES METIERS DES SERVICES ADMINISTRATIFS ET DE LA RELATION COMMERCIAL;74,4;87;;;;;80,5449741423528
LYCEE PROFESSIONNEL EUGENE DECOMBLE;85,7;84;;;;;85,3229739446031
LYCEE PROFESSIONNEL EUGENE DECOMBLE;87,7;84;;;;;86,1686376264173
LYCEE PROFESSIONNEL EUGENE DECOMBLE;83,4;84;;;;;84,3504607105168
LYCEE PROFESSIONNEL EUGENE DECOMBLE;84,9;76;;;;;84,9847084718774
LYCEE PROFESSIONNEL EUGENE FREYSSINET;79,9;60;;;;;82,8705492673419
LYCEE PROFESSIONNEL EUGENE FREYSSINET;78,6;79;;;;;82,3208678741626
LYCEE PROFESSIONNEL EUGENE FREYSSINET;79;61;;;;;82,4900006105255
LYCEE PROFESSIONNEL EUGENE FREYSSINET;81,1;73;;;;;83,3779474764304
LYCEE PROFESSIONNEL EUGENE FREYSSINET LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;91,3;93;;;;;87,6908322536829
LYCEE PROFESSIONNEL EUGENE FREYSSINET LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;94;87;;;;;88,8324782241321
LYCEE PROFESSIONNEL EUGENE FREYSSINET LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;91,5;92;;;;;87,7753986218644
LYCEE PROFESSIONNEL EUGENE FREYSSINET LYCEE DES METIERS DU BATIMENT ET DES TRAVAUX PUBLICS;92,9;97;;;;;88,3673631991343
LYCEE PROFESSIONNEL EUGENE GUILLAUME;86,2;71;;;;;85,5343898650567
LYCEE PROFESSIONNEL EUGENE GUILLAUME;89,7;96;;;;;87,0143013082316
LYCEE PROFESSIONNEL EUGENE GUILLAUME;89,2;85;;;;;86,802885387778
LYCEE PROFESSIONNEL EUGENE GUILLAUME;90,7;89;;;;;87,4371331491387
LYCEE PROFESSIONNEL EUGENE MONTEL LYCEE DES METIERS DES ENERGIES RENOUVELABLES DE L ELECTROTECHNIQUE;91,8;80;;;;;87,9022481741365
LYCEE PROFESSIONNEL EUGENE MONTEL LYCEE DES METIERS DES ENERGIES RENOUVELABLES DE L ELECTROTECHNIQUE;93,5;94;;;;;88,6210623036786
LYCEE PROFESSIONNEL EUGENE MONTEL LYCEE DES METIERS DES ENERGIES RENOUVELABLES DE L ELECTROTECHNIQUE;94,8;86;;;;;89,1707436968578
LYCEE PROFESSIONNEL EUGENE MONTEL LYCEE DES METIERS DES ENERGIES RENOUVELABLES DE L ELECTROTECHNIQUE;97,1;93;;;;;90,1432569309442
LYCEE PROFESSIONNEL EUROPE LYCEE DES METIERS DES SOINS PERSONNELS ET SERVICES A LA PERSONNE;80,5;82;;;;;83,1242483718862
LYCEE PROFESSIONNEL EUROPE LYCEE DES METIERS DES SOINS PERSONNELS ET SERVICES A LA PERSONNE;80;87;;;;;82,9128324514326
LYCEE PROFESSIONNEL EUROPE LYCEE DES METIERS DES SOINS PERSONNELS ET SERVICES A LA PERSONNE;78,2;82;;;;;82,1517351377998
LYCEE PROFESSIONNEL EUROPE LYCEE DES METIERS DES SOINS PERSONNELS ET SERVICES A LA PERSONNE;80;96;;;;;82,9128324514326
LYCEE PROFESSIONNEL EXPERIMENTAL ANDRE CAMPA;80,7;85;;;;;83,2088147400676
LYCEE PROFESSIONNEL EXPERIMENTAL ANDRE CAMPA;81,1;88;;;;;83,3779474764304
LYCEE PROFESSIONNEL EXPERIMENTAL ANDRE CAMPA;83,5;75;;;;;84,3927438946075
LYCEE PROFESSIONNEL EXPERIMENTAL ANDRE CAMPA;83;82;;;;;84,1813279741539
LYCEE PROFESSIONNEL F BISE;93,4;76;;;;;88,5787791195879
LYCEE PROFESSIONNEL F BISE;95,3;90;;;;;89,3821596173114
LYCEE PROFESSIONNEL F BISE;97,3;80;;;;;90,2278232991256
LYCEE PROFESSIONNEL F BISE;97,5;100;;;;;90,312389667307
LYCEE PROFESSIONNEL F D ROOSEVELT LYCEE DES METIERS;72,4;85;;;;;79,6993104605386
LYCEE PROFESSIONNEL F D ROOSEVELT LYCEE DES METIERS;72,6;79;;;;;79,78387682872
LYCEE PROFESSIONNEL F D ROOSEVELT LYCEE DES METIERS;72,9;73;;;;;79,9107263809921
LYCEE PROFESSIONNEL F D ROOSEVELT LYCEE DES METIERS;73,5;82;;;;;80,1644254855364
LYCEE PROFESSIONNEL FELIX LE DANTEC;96,7;92;;;;;89,9741241945813
LYCEE PROFESSIONNEL FELIX LE DANTEC;95,3;94;;;;;89,3821596173114
LYCEE PROFESSIONNEL FELIX LE DANTEC;95,2;93;;;;;89,3398764332207
LYCEE PROFESSIONNEL FELIX LE DANTEC;94,9;99;;;;;89,2130268809485
LYCEE PROFESSIONNEL FERDINAND BUISSON;81,9;86;;;;;83,7162129491561
LYCEE PROFESSIONNEL FERDINAND BUISSON;83;66;;;;;84,1813279741539
LYCEE PROFESSIONNEL FERDINAND BUISSON;80,8;62;;;;;83,2510979241583
LYCEE PROFESSIONNEL FERDINAND BUISSON;81,5;57;;;;;83,5470802127933
LYCEE PROFESSIONNEL FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;90,6;83;;;;;87,394849965048
LYCEE PROFESSIONNEL FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;88;86;;;;;86,2954871786895
LYCEE PROFESSIONNEL FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;90;95;;;;;87,1411508605037
LYCEE PROFESSIONNEL FERDINAND FILLOD LYCEE DES METIERS DES ARTS DU METAL;94,4;93;;;;;89,001610960495
LYCEE PROFESSIONNEL FERDINAND FOCH;87,9;95;;;;;86,2532039945988
LYCEE PROFESSIONNEL FERDINAND FOCH;83,7;93;;;;;84,4773102627889
LYCEE PROFESSIONNEL FERDINAND FOCH;86,5;95;;;;;85,6612394173288
LYCEE PROFESSIONNEL FERDINAND FOCH;84,8;94;;;;;84,9424252877867
LYCEE PROFESSIONNEL FERDINAND FOCH LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ENTREPRISES;84,8;94;;;;;84,9424252877867
LYCEE PROFESSIONNEL FERDINAND FOCH LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ENTREPRISES;87,9;95;;;;;86,2532039945988
LYCEE PROFESSIONNEL FERDINAND FOCH LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ENTREPRISES;83,7;93;;;;;84,4773102627889
LYCEE PROFESSIONNEL FERDINAND FOCH LYCEE DES METIERS DES SERVICES A LA PERSONNE ET AUX ENTREPRISES;86,5;95;;;;;85,6612394173288
LYCEE PROFESSIONNEL FERDINAND REVOUL;83,5;89;;;;;84,3927438946075
LYCEE PROFESSIONNEL FERDINAND REVOUL;84,6;74;;;;;84,8578589196053
LYCEE PROFESSIONNEL FERDINAND REVOUL;82,8;78;;;;;84,0967616059725
LYCEE PROFESSIONNEL FERDINAND REVOUL;81,5;83;;;;;83,5470802127933
LYCEE PROFESSIONNEL FERDINAND REVOUL LYCEE DES METIERS DES ARTS CULINAIRES ET DES TECHNOLOGIES;81,5;83;;;;;83,5470802127933
LYCEE PROFESSIONNEL FERDINAND REVOUL LYCEE DES METIERS DES ARTS CULINAIRES ET DES TECHNOLOGIES;82,8;78;;;;;84,0967616059725
LYCEE PROFESSIONNEL FERDINAND REVOUL LYCEE DES METIERS DES ARTS CULINAIRES ET DES TECHNOLOGIES;84,6;74;;;;;84,8578589196053
LYCEE PROFESSIONNEL FERDINAND REVOUL LYCEE DES METIERS DES ARTS CULINAIRES ET DES TECHNOLOGIES;83,5;89;;;;;84,3927438946075
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER;70,6;63;;;;;78,9382131469058
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER;69,5;86;;;;;78,4730981219079
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER;70,7;67;;;;;78,9804963309965
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER;70,9;74;;;;;79,0650626991779
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA P;70,9;74;;;;;79,0650626991779
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA P;70,6;63;;;;;78,9382131469058
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA P;70,7;67;;;;;78,9804963309965
LYCEE PROFESSIONNEL FERNAND DEGRUGILLIER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA P;69,5;86;;;;;78,4730981219079
LYCEE PROFESSIONNEL FERNAND FOREST;78,6;80;;;;;82,3208678741626
LYCEE PROFESSIONNEL FERNAND FOREST;78,4;66;;;;;82,2363015059812
LYCEE PROFESSIONNEL FERNAND FOREST;78;65;;;;;82,0671687696184
LYCEE PROFESSIONNEL FERNAND FOREST;77,6;73;;;;;81,8980360332555
LYCEE PROFESSIONNEL FERNAND LEGER;81,2;80;;;;;83,4202306605211
LYCEE PROFESSIONNEL FERNAND LEGER;84;86;;;;;84,604159815061
LYCEE PROFESSIONNEL FERNAND LEGER;81,4;92;;;;;83,5047970287026
LYCEE PROFESSIONNEL FERNAND LEGER;84,6;91;;;;;84,8578589196053
LYCEE PROFESSIONNEL FERNAND LEGER;77,2;69;;;;;81,7289032968927
LYCEE PROFESSIONNEL FERNAND LEGER;74,4;74;;;;;80,5449741423528
LYCEE PROFESSIONNEL FERNAND LEGER;74,5;88;;;;;80,5872573264435
LYCEE PROFESSIONNEL FERNAND LEGER;77,8;64;;;;;81,982602401437
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DE L ÃNERGIE DU NUMERIQUE ET DE LA METALLURGIE;74,4;74;;;;;80,5449741423528
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DE L ÃNERGIE DU NUMERIQUE ET DE LA METALLURGIE;77,8;64;;;;;81,982602401437
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DE L ÃNERGIE DU NUMERIQUE ET DE LA METALLURGIE;74,5;88;;;;;80,5872573264435
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DE L ÃNERGIE DU NUMERIQUE ET DE LA METALLURGIE;77,2;69;;;;;81,7289032968927
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DU BTP ET DES ARTS;91,3;79;;;;;87,6908322536829
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DU BTP ET DES ARTS;90,2;95;;;;;87,2257172286851
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DU BTP ET DES ARTS;88,8;75;;;;;86,6337526514152
LYCEE PROFESSIONNEL FERNAND LEGER LYCEE DES METIERS DU BTP ET DES ARTS;91,1;85;;;;;87,6062658855015
LYCEE PROFESSIONNEL FINOSELLO AJACCIO;88,9;90;;;;;86,6760358355059
LYCEE PROFESSIONNEL FINOSELLO AJACCIO;88,3;95;;;;;86,4223367309616
LYCEE PROFESSIONNEL FINOSELLO AJACCIO;86,2;90;;;;;85,5343898650567
LYCEE PROFESSIONNEL FINOSELLO AJACCIO;86,9;84;;;;;85,8303721536917
LYCEE PROFESSIONNEL FLORA TRISTAN;79,1;96;;;;;82,5322837946162
LYCEE PROFESSIONNEL FLORA TRISTAN;77,2;83;;;;;81,7289032968927
LYCEE PROFESSIONNEL FLORA TRISTAN;76,9;88;;;;;81,6020537446206
LYCEE PROFESSIONNEL FLORA TRISTAN;79,4;82;;;;;82,6591333468883
LYCEE PROFESSIONNEL FLORA TRISTAN;71,5;97;;;;;79,3187618037222
LYCEE PROFESSIONNEL FLORA TRISTAN;73,4;65;;;;;80,1221423014457
LYCEE PROFESSIONNEL FLORA TRISTAN;71;62;;;;;79,1073458832686
LYCEE PROFESSIONNEL FLORA TRISTAN;76,5;68;;;;;81,4329210082577
LYCEE PROFESSIONNEL FLORA TRISTAN LYCEE DES METIERS DES SERVICES ET DE L AERONAUTIQUE;93,1;94;;;;;88,4519295673157
LYCEE PROFESSIONNEL FLORA TRISTAN LYCEE DES METIERS DES SERVICES ET DE L AERONAUTIQUE;92,9;96;;;;;88,3673631991343
LYCEE PROFESSIONNEL FLORA TRISTAN LYCEE DES METIERS DES SERVICES ET DE L AERONAUTIQUE;94,1;92;;;;;88,8747614082229
LYCEE PROFESSIONNEL FLORA TRISTAN LYCEE DES METIERS DES SERVICES ET DE L AERONAUTIQUE;92,2;95;;;;;88,0713809104993
LYCEE PROFESSIONNEL FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE;98,1;84;;;;;90,5660887718513
LYCEE PROFESSIONNEL FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE;96,3;93;;;;;89,8049914582185
LYCEE PROFESSIONNEL FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE;93,4;96;;;;;88,5787791195879
LYCEE PROFESSIONNEL FLORIAN LYCEE DES METIERS DE LA BEAUTE ET DE LA VENTE;94;68;;;;;88,8324782241321
